cluster_28,11,3,7
cluster_28,11,3,7
cluster_28,8,1,6
cluster_19,15,10,15
cluster_2,4,0,5
cluster_10,9,2,10
cluster_19,15,11,15
cluster_25,11,4,11
cluster_10,10,2,10
cluster_10,10,1,10
cluster_11,15,9,11
cluster_28,10,4,7
cluster_28,8,3,6
cluster_28,8,2,7
cluster_28,8,2,10
cluster_5,11,4,13
cluster_28,7,0,8
cluster_19,15,10,15
cluster_25,11,1,11
cluster_25,11,0,11
cluster_28,9,3,6
cluster_15,14,9,12
cluster_28,9,3,8
cluster_28,8,2,7
cluster_28,9,3,8
cluster_19,15,10,15
cluster_28,8,1,10
cluster_5,12,3,14
cluster_15,14,4,14
cluster_25,12,1,12
cluster_15,15,9,15
cluster_25,11,5,11
cluster_28,9,2,9
cluster_15,14,7,13
cluster_19,15,10,15
cluster_28,9,1,7
cluster_25,11,2,12
cluster_10,9,0,11
cluster_25,11,1,11
cluster_10,11,0,10
cluster_10,9,0,10
cluster_10,9,0,10
cluster_25,11,1,11
cluster_10,10,0,9
cluster_28,9,0,5
cluster_28,10,1,6
cluster_28,10,0,8
cluster_25,12,1,11
cluster_10,11,0,10
cluster_10,11,0,9
cluster_25,10,0,12
cluster_25,11,2,13
cluster_25,11,1,12
cluster_25,11,2,11
cluster_28,10,0,8
cluster_15,15,6,14
cluster_15,15,6,14
cluster_10,10,0,9
cluster_10,11,1,10
cluster_10,11,1,10
cluster_10,9,2,11
cluster_10,8,2,11
cluster_25,10,3,12
cluster_5,11,4,13
cluster_25,11,1,13
cluster_5,11,2,14
cluster_28,7,1,8
cluster_28,8,2,8
cluster_28,9,2,9
cluster_15,15,8,15
cluster_15,13,7,15
cluster_10,9,4,12
cluster_28,7,3,10
cluster_28,6,0,10
cluster_10,8,0,13
cluster_25,9,1,14
cluster_28,8,4,11
cluster_19,12,9,14
cluster_28,8,2,9
cluster_15,14,8,15
cluster_25,11,0,11
cluster_25,11,0,11
cluster_10,11,1,10
cluster_28,9,1,8
cluster_15,12,7,13
cluster_19,15,11,15
cluster_28,8,2,9
cluster_28,8,2,8
cluster_11,12,7,11
cluster_28,8,3,6
cluster_25,12,0,12
cluster_25,12,1,11
cluster_10,10,1,9
cluster_10,11,4,10
cluster_28,8,4,8
cluster_28,6,1,7
cluster_15,15,9,15
cluster_28,9,2,8
cluster_11,12,7,10
cluster_28,10,5,7
cluster_25,12,0,12
cluster_28,9,0,9
cluster_28,9,3,9
cluster_19,15,11,14
cluster_28,8,4,8
cluster_19,15,11,15
cluster_25,12,3,11
cluster_10,10,1,9
cluster_28,10,3,7
cluster_28,9,4,6
cluster_5,14,2,13
cluster_10,10,0,10
cluster_15,12,6,12
cluster_28,8,4,9
cluster_28,8,3,8
cluster_10,11,4,10
cluster_28,9,0,8
cluster_25,13,2,11
cluster_10,11,3,9
cluster_28,10,5,8
cluster_25,12,0,10
cluster_5,13,3,12
cluster_5,12,4,12
cluster_10,9,2,10
cluster_28,9,1,9
cluster_25,11,1,11
cluster_5,14,1,13
cluster_10,11,0,10
cluster_28,10,2,9
cluster_28,9,3,9
cluster_28,10,0,7
cluster_10,11,1,9
cluster_28,6,0,6
cluster_15,13,5,14
cluster_5,12,4,12
cluster_28,9,0,9
cluster_5,13,2,12
cluster_5,13,1,12
cluster_28,9,0,9
cluster_28,9,1,9
cluster_28,7,1,5
cluster_28,9,3,8
cluster_10,10,4,10
cluster_28,8,2,8
cluster_29,2,0,2
cluster_28,8,3,8
cluster_28,7,0,6
cluster_15,15,7,15
cluster_10,10,0,10
cluster_10,10,0,10
cluster_28,9,3,8
cluster_28,7,1,6
cluster_28,7,1,8
cluster_15,14,8,15
cluster_19,14,10,15
cluster_15,13,7,13
cluster_28,9,2,8
cluster_10,11,2,10
cluster_25,12,2,11
cluster_10,11,0,9
cluster_10,10,2,11
cluster_10,9,2,10
cluster_25,10,3,12
cluster_10,9,2,11
cluster_28,8,0,10
cluster_10,10,1,11
cluster_25,12,2,12
cluster_25,11,1,11
cluster_28,9,1,7
cluster_28,10,3,7
cluster_10,10,1,11
cluster_10,9,1,11
cluster_25,10,3,13
cluster_25,10,2,13
cluster_25,10,0,12
cluster_5,12,0,13
cluster_5,12,0,13
cluster_10,11,0,10
cluster_10,12,4,9
cluster_11,15,9,11
cluster_28,7,3,7
cluster_15,15,9,14
cluster_28,10,3,9
cluster_28,10,1,8
cluster_28,10,2,8
cluster_28,10,2,9
cluster_28,8,0,8
cluster_10,10,2,10
cluster_10,10,4,10
cluster_15,14,8,14
cluster_19,15,10,15
cluster_10,10,3,10
cluster_10,10,1,10
cluster_10,11,2,10
cluster_10,10,1,9
cluster_10,11,2,10
cluster_10,10,1,10
cluster_10,10,2,10
cluster_28,8,1,7
cluster_28,8,2,7
cluster_25,10,0,12
cluster_25,10,0,12
cluster_15,15,7,15
cluster_25,11,0,11
cluster_5,13,2,12
cluster_5,13,2,12
cluster_10,11,1,10
cluster_28,8,0,8
cluster_10,10,3,10
cluster_15,13,8,13
cluster_25,10,1,12
cluster_25,11,2,13
cluster_5,11,1,14
cluster_5,13,3,15
cluster_10,11,0,10
cluster_10,10,0,9
cluster_5,13,3,12
cluster_10,10,1,10
cluster_25,11,3,11
cluster_28,9,3,10
cluster_10,10,5,11
cluster_28,9,3,10
cluster_10,8,2,11
cluster_15,15,9,15
cluster_10,11,0,10
cluster_5,13,2,12
cluster_28,9,0,9
cluster_25,11,1,11
cluster_25,11,2,12
cluster_10,9,0,10
cluster_28,6,3,7
cluster_28,8,4,9
cluster_19,15,10,15
cluster_10,9,2,10
cluster_10,11,1,10
cluster_25,13,2,11
cluster_10,11,1,10
cluster_28,9,0,9
cluster_28,8,0,8
cluster_15,13,5,13
cluster_28,8,2,10
cluster_10,9,4,12
cluster_15,14,8,15
cluster_10,9,2,11
cluster_15,15,8,15
cluster_28,9,1,7
cluster_19,15,12,15
cluster_28,9,4,8
cluster_11,10,7,9
cluster_19,11,9,11
cluster_2,4,0,6
cluster_10,9,2,11
cluster_28,7,0,9
cluster_28,8,1,10
cluster_25,12,4,11
cluster_28,9,2,7
cluster_28,9,4,7
cluster_19,15,11,14
cluster_28,6,4,6
cluster_28,6,5,6
cluster_19,15,10,15
cluster_15,15,7,14
cluster_10,10,1,10
cluster_10,10,1,10
cluster_28,10,1,8
cluster_28,10,1,7
cluster_15,15,7,12
cluster_28,9,2,7
cluster_28,6,1,6
cluster_28,8,4,9
cluster_28,9,2,6
cluster_28,9,2,7
cluster_10,10,1,9
cluster_10,11,1,10
cluster_10,11,1,8
cluster_28,10,1,7
cluster_25,12,4,10
cluster_28,8,1,7
cluster_28,9,3,9
cluster_15,11,6,12
cluster_10,11,5,10
cluster_28,9,2,8
cluster_5,13,3,12
cluster_5,13,2,12
cluster_15,15,6,15
cluster_25,10,1,12
cluster_25,13,2,11
cluster_28,10,2,8
cluster_28,7,6,7
cluster_29,4,6,4
cluster_25,11,5,11
cluster_28,7,0,7
cluster_10,10,1,9
cluster_28,9,0,8
cluster_25,10,2,12
cluster_25,11,3,12
cluster_5,13,3,12
cluster_28,10,2,9
cluster_28,7,5,7
cluster_29,3,5,5
cluster_10,9,1,10
cluster_10,10,3,11
cluster_10,11,4,10
cluster_15,13,7,13
cluster_15,12,7,14
cluster_28,7,1,9
cluster_28,9,0,9
cluster_10,10,1,10
cluster_28,7,4,9
cluster_0,9,9,12
cluster_15,15,7,15
cluster_28,10,2,9
cluster_25,12,4,11
cluster_15,14,7,14
cluster_0,10,5,12
cluster_25,10,4,12
cluster_10,11,1,10
cluster_5,12,3,12
cluster_15,13,8,14
cluster_28,6,4,8
cluster_28,9,1,6
cluster_15,15,5,12
cluster_25,13,1,10
cluster_10,11,0,10
cluster_10,10,0,11
cluster_25,11,2,13
cluster_25,12,1,11
cluster_28,9,0,7
cluster_28,7,1,6
cluster_28,7,3,7
cluster_15,15,7,12
cluster_28,11,1,7
cluster_10,12,0,9
cluster_5,13,0,12
cluster_25,11,0,12
cluster_5,13,2,14
cluster_5,13,1,12
cluster_25,12,1,10
cluster_10,11,3,10
cluster_28,8,1,6
cluster_25,13,1,9
cluster_25,14,2,10
cluster_25,13,1,10
cluster_10,11,0,9
cluster_10,10,1,11
cluster_10,10,1,10
cluster_5,14,1,13
cluster_5,14,1,12
cluster_10,11,0,10
cluster_25,12,1,11
cluster_15,15,5,14
cluster_10,12,0,9
cluster_25,12,1,10
cluster_25,12,2,11
cluster_25,11,4,12
cluster_10,9,1,10
cluster_10,11,0,10
cluster_25,13,0,11
cluster_15,15,3,15
cluster_5,13,0,12
cluster_10,11,1,9
cluster_5,13,3,11
cluster_10,11,0,10
cluster_25,11,1,12
cluster_25,10,3,12
cluster_28,8,1,10
cluster_15,15,7,15
cluster_10,11,0,10
cluster_25,12,1,11
cluster_25,12,0,11
cluster_28,10,2,9
cluster_15,15,7,15
cluster_25,12,1,11
cluster_25,11,1,12
cluster_25,10,2,12
cluster_10,9,2,11
cluster_25,11,2,11
cluster_10,11,1,10
cluster_25,12,1,11
cluster_25,12,1,12
cluster_5,12,3,15
cluster_25,10,0,13
cluster_5,12,0,13
cluster_25,12,0,12
cluster_10,10,0,9
cluster_25,12,2,11
cluster_10,10,0,11
cluster_25,11,0,12
cluster_10,10,1,11
cluster_10,10,1,11
cluster_10,9,0,11
cluster_10,10,0,11
cluster_5,13,1,13
cluster_10,10,0,10
cluster_25,11,3,11
cluster_28,9,2,9
cluster_10,10,2,11
cluster_10,10,1,11
cluster_10,10,0,11
cluster_15,15,5,15
cluster_10,11,0,10
cluster_5,13,2,12
cluster_25,12,1,12
cluster_10,9,0,10
cluster_28,7,2,8
cluster_28,6,3,8
cluster_0,10,5,12
cluster_15,13,5,15
cluster_25,11,1,11
cluster_5,13,1,12
cluster_25,12,0,10
cluster_5,13,1,12
cluster_10,10,0,10
cluster_10,9,1,10
cluster_28,6,2,7
cluster_28,8,5,9
cluster_10,9,4,12
cluster_5,11,4,13
cluster_25,12,2,12
cluster_25,12,0,10
cluster_5,14,1,12
cluster_10,11,0,10
cluster_5,13,0,12
cluster_5,13,1,12
cluster_25,12,4,11
cluster_15,14,7,13
cluster_10,10,3,11
cluster_28,7,0,9
cluster_25,11,2,11
cluster_15,15,6,15
cluster_25,11,0,11
cluster_10,10,0,10
cluster_5,13,0,13
cluster_5,13,0,12
cluster_28,10,0,7
cluster_10,11,3,9
cluster_28,9,1,9
cluster_10,9,1,11
cluster_5,12,3,12
cluster_15,14,5,14
cluster_28,8,1,10
cluster_25,10,3,12
cluster_25,11,1,13
cluster_25,11,1,11
cluster_28,9,0,8
cluster_28,10,2,9
cluster_10,9,2,10
cluster_15,13,6,14
cluster_5,12,4,12
cluster_10,9,1,10
cluster_28,7,1,9
cluster_10,9,1,10
cluster_10,10,1,10
cluster_10,10,1,10
cluster_15,15,9,15
cluster_15,13,5,13
cluster_10,10,3,11
cluster_10,9,2,10
cluster_28,9,1,9
cluster_25,11,2,11
cluster_10,11,1,9
cluster_10,11,1,8
cluster_15,15,8,15
cluster_28,10,0,8
cluster_10,10,1,9
cluster_15,12,5,13
cluster_28,7,2,8
cluster_15,13,7,15
cluster_15,14,7,15
cluster_25,10,2,12
cluster_25,13,2,9
cluster_10,13,1,8
cluster_25,14,2,9
cluster_25,13,3,9
cluster_10,11,3,10
cluster_28,8,2,9
cluster_28,5,0,7
cluster_19,12,8,15
cluster_10,9,1,10
cluster_10,9,0,10
cluster_25,12,1,12
cluster_25,11,0,11
cluster_25,11,0,11
cluster_5,13,1,13
cluster_5,12,0,13
cluster_5,12,0,13
cluster_5,12,2,14
cluster_25,10,0,12
cluster_25,12,0,11
cluster_25,13,0,11
cluster_10,11,1,10
cluster_25,11,1,11
cluster_25,11,0,11
cluster_15,15,4,15
cluster_5,13,2,14
cluster_5,12,1,13
cluster_15,14,4,15
cluster_5,12,2,13
cluster_5,14,1,13
cluster_5,13,0,12
cluster_28,9,1,9
cluster_10,10,2,10
cluster_10,10,1,10
cluster_15,15,6,15
cluster_28,8,0,9
cluster_10,9,0,11
cluster_25,10,1,12
cluster_5,12,2,14
cluster_25,12,0,12
cluster_25,13,0,11
cluster_15,14,6,14
cluster_28,8,0,8
cluster_28,9,0,9
cluster_10,9,0,10
cluster_5,12,3,13
cluster_15,13,4,15
cluster_25,10,2,13
cluster_10,10,1,11
cluster_25,12,0,11
cluster_25,12,0,10
cluster_25,11,2,11
cluster_10,10,1,10
cluster_10,10,1,11
cluster_25,11,1,11
cluster_10,10,1,11
cluster_15,13,4,14
cluster_28,8,0,9
cluster_25,11,3,11
cluster_10,11,1,9
cluster_10,12,1,9
cluster_28,9,0,9
cluster_10,10,1,11
cluster_10,10,0,10
cluster_10,10,1,11
cluster_25,12,2,12
cluster_10,10,1,11
cluster_28,7,0,8
cluster_28,8,0,8
cluster_25,12,2,10
cluster_15,15,4,12
cluster_10,10,2,11
cluster_10,10,2,11
cluster_10,9,0,10
cluster_5,12,3,13
cluster_5,12,2,13
cluster_5,12,2,13
cluster_25,10,1,12
cluster_10,10,0,11
cluster_5,13,1,13
cluster_5,15,1,13
cluster_15,15,7,15
cluster_10,9,1,11
cluster_25,11,2,13
cluster_10,10,0,11
cluster_25,11,1,12
cluster_10,9,0,11
cluster_25,10,1,13
cluster_25,10,0,12
cluster_5,13,0,13
cluster_5,14,0,13
cluster_15,15,6,15
cluster_5,11,3,13
cluster_25,11,2,12
cluster_10,9,0,10
cluster_10,10,0,11
cluster_25,10,1,12
cluster_28,7,0,9
cluster_25,11,2,12
cluster_25,12,0,12
cluster_25,12,0,12
cluster_5,12,3,13
cluster_25,11,2,12
cluster_15,15,8,15
cluster_10,10,1,11
cluster_15,15,7,15
cluster_10,9,1,10
cluster_10,9,2,11
cluster_15,14,6,15
cluster_25,11,1,11
cluster_25,12,0,11
cluster_10,11,2,10
cluster_10,11,1,10
cluster_10,11,0,10
cluster_25,11,0,11
cluster_15,15,5,15
cluster_5,13,3,14
cluster_10,10,1,10
cluster_15,15,6,15
cluster_25,12,0,12
cluster_5,14,0,15
cluster_28,9,1,8
cluster_10,11,2,9
cluster_25,11,1,11
cluster_5,13,2,13
cluster_5,13,3,14
cluster_10,9,0,10
cluster_10,10,2,10
cluster_10,10,1,10
cluster_25,12,0,12
cluster_5,14,0,14
cluster_15,15,9,14
cluster_15,13,5,11
cluster_10,11,2,10
cluster_5,12,3,12
cluster_10,10,1,10
cluster_25,11,3,11
cluster_15,15,9,15
cluster_28,9,1,8
cluster_10,11,0,10
cluster_25,12,0,12
cluster_10,11,4,9
cluster_28,10,3,9
cluster_10,10,1,9
cluster_25,12,2,11
cluster_25,11,2,11
cluster_28,8,0,8
cluster_10,11,4,10
cluster_15,15,7,14
cluster_25,12,1,11
cluster_5,13,1,12
cluster_28,8,1,7
cluster_28,10,1,8
cluster_10,11,0,10
cluster_25,12,1,12
cluster_25,12,2,12
cluster_15,13,5,14
cluster_15,15,7,14
cluster_25,12,3,11
cluster_25,11,1,11
cluster_25,11,1,12
cluster_5,13,4,12
cluster_15,15,7,15
cluster_25,13,1,11
cluster_5,13,0,12
cluster_25,11,1,12
cluster_10,10,1,11
cluster_25,12,2,11
cluster_28,9,0,8
cluster_10,10,0,11
cluster_25,10,0,12
cluster_10,10,0,9
cluster_5,13,2,12
cluster_5,13,0,12
cluster_5,13,0,13
cluster_10,10,0,11
cluster_5,12,1,13
cluster_15,15,4,14
cluster_25,12,1,11
cluster_25,11,0,12
cluster_5,12,1,14
cluster_10,10,1,9
cluster_10,11,0,10
cluster_25,12,0,11
cluster_5,13,1,13
cluster_5,13,1,14
cluster_25,11,1,12
cluster_28,9,0,8
cluster_15,14,5,14
cluster_28,8,0,10
cluster_25,11,0,13
cluster_28,10,2,9
cluster_5,13,4,12
cluster_25,11,1,11
cluster_10,10,0,10
cluster_25,11,0,11
cluster_25,11,2,12
cluster_15,11,6,12
cluster_28,7,3,9
cluster_5,11,4,13
cluster_15,14,6,15
cluster_10,11,3,9
cluster_15,15,8,15
cluster_5,12,3,12
cluster_15,15,7,15
cluster_25,11,1,11
cluster_10,10,2,10
cluster_0,10,7,12
cluster_0,10,9,12
cluster_28,6,1,8
cluster_10,9,2,11
cluster_10,10,1,10
cluster_25,11,1,11
cluster_25,11,1,11
cluster_25,11,1,11
cluster_25,11,2,11
cluster_10,11,3,10
cluster_28,8,1,5
cluster_28,10,4,6
cluster_15,14,9,12
cluster_28,7,2,6
cluster_10,10,0,10
cluster_25,11,1,11
cluster_25,12,1,12
cluster_10,10,0,10
cluster_15,15,8,15
cluster_28,9,1,9
cluster_28,8,0,6
cluster_11,14,7,11
cluster_28,10,4,9
cluster_28,8,2,8
cluster_5,12,2,13
cluster_25,11,0,12
cluster_25,12,0,12
cluster_5,13,0,13
cluster_25,11,0,11
cluster_25,11,0,11
cluster_10,11,1,10
cluster_25,12,3,11
cluster_10,10,1,10
cluster_25,11,2,11
cluster_25,11,1,12
cluster_10,10,0,11
cluster_25,11,0,11
cluster_5,13,1,13
cluster_5,12,1,13
cluster_25,11,0,11
cluster_5,13,2,13
cluster_10,10,0,11
cluster_25,11,2,12
cluster_10,10,1,11
cluster_25,11,3,12
cluster_10,9,0,10
cluster_5,14,3,13
cluster_25,12,2,12
cluster_10,10,0,10
cluster_15,15,5,15
cluster_10,10,0,11
cluster_5,12,2,13
cluster_15,13,4,15
cluster_10,9,1,12
cluster_28,9,3,10
cluster_15,15,8,15
cluster_25,11,2,11
cluster_10,10,0,10
cluster_25,11,2,11
cluster_25,11,1,11
cluster_10,10,0,11
cluster_5,12,2,13
cluster_5,11,3,13
cluster_10,9,1,11
cluster_28,7,3,8
cluster_28,9,4,10
cluster_28,7,0,7
cluster_15,14,6,14
cluster_28,9,1,9
cluster_10,10,2,11
cluster_28,9,0,9
cluster_10,10,2,11
cluster_10,9,2,10
cluster_10,10,4,11
cluster_28,8,3,8
cluster_28,7,1,7
cluster_10,10,2,10
cluster_10,10,1,10
cluster_10,10,1,10
cluster_15,13,4,13
cluster_10,10,1,10
cluster_10,9,1,10
cluster_28,8,2,8
cluster_28,9,4,10
cluster_28,6,0,6
cluster_28,8,1,8
cluster_25,11,1,12
cluster_25,11,0,11
cluster_25,11,0,11
cluster_10,10,0,10
cluster_10,11,0,10
cluster_28,9,0,9
cluster_28,10,3,9
cluster_10,11,5,10
cluster_28,8,1,8
cluster_10,9,1,10
cluster_5,12,1,13
cluster_5,12,0,13
cluster_25,12,1,12
cluster_25,12,0,11
cluster_25,12,1,11
cluster_10,11,1,10
cluster_15,13,6,12
cluster_28,9,2,7
cluster_15,15,6,15
cluster_10,9,0,11
cluster_10,10,1,11
cluster_15,15,9,15
cluster_28,6,0,8
cluster_25,10,2,12
cluster_25,11,0,12
cluster_5,13,0,14
cluster_25,11,0,13
cluster_25,10,0,12
cluster_5,12,2,14
cluster_25,11,1,12
cluster_25,11,1,11
cluster_10,10,1,10
cluster_28,8,2,10
cluster_28,8,1,10
cluster_10,10,0,10
cluster_5,13,0,13
cluster_5,12,0,13
cluster_25,11,0,12
cluster_25,11,1,11
cluster_15,15,8,15
cluster_5,14,2,11
cluster_28,10,0,8
cluster_28,9,4,10
cluster_10,10,4,11
cluster_25,12,0,11
cluster_10,11,0,10
cluster_5,13,1,13
cluster_25,11,0,12
cluster_25,12,0,11
cluster_10,11,0,10
cluster_10,11,0,9
cluster_10,11,1,9
cluster_15,13,7,13
cluster_28,6,0,7
cluster_10,10,1,10
cluster_10,11,0,10
cluster_25,11,1,11
cluster_10,10,1,10
cluster_5,12,0,13
cluster_5,12,0,13
cluster_15,15,9,15
cluster_10,9,1,10
cluster_28,8,1,9
cluster_28,8,2,9
cluster_28,8,3,10
cluster_28,7,1,8
cluster_15,12,6,12
cluster_15,14,7,13
cluster_5,13,0,14
cluster_5,12,1,14
cluster_10,9,1,11
cluster_10,9,2,10
cluster_10,10,3,10
cluster_28,9,2,9
cluster_28,9,4,10
cluster_28,8,3,8
cluster_28,8,2,7
cluster_15,12,6,11
cluster_15,14,6,15
cluster_5,11,3,13
cluster_15,15,7,15
cluster_25,12,4,11
cluster_15,12,6,12
cluster_10,10,6,10
cluster_28,8,1,6
cluster_15,15,9,13
cluster_20,12,4,8
cluster_11,15,8,11
cluster_28,8,0,10
cluster_5,12,4,13
cluster_10,10,0,9
cluster_28,9,0,8
cluster_28,8,3,9
cluster_15,12,8,13
cluster_28,10,3,8
cluster_28,10,2,7
cluster_28,8,1,6
cluster_28,10,2,7
cluster_25,12,0,12
cluster_5,13,0,12
cluster_5,15,2,14
cluster_25,12,1,12
cluster_15,11,5,13
cluster_28,8,3,10
cluster_25,11,4,12
cluster_10,9,2,10
cluster_28,7,1,9
cluster_10,9,4,11
cluster_5,13,0,12
cluster_5,13,0,12
cluster_5,15,1,14
cluster_25,11,0,11
cluster_10,9,3,12
cluster_28,7,2,10
cluster_5,11,4,13
cluster_28,8,1,10
cluster_28,6,1,10
cluster_18,8,4,13
cluster_28,7,1,9
cluster_28,8,1,9
cluster_10,9,1,10
cluster_10,10,0,10
cluster_25,12,1,12
cluster_5,13,0,12
cluster_25,12,0,12
cluster_5,13,1,13
cluster_5,12,0,13
cluster_25,12,0,12
cluster_28,8,2,9
cluster_28,9,2,9
cluster_28,9,0,9
cluster_5,13,3,13
cluster_5,14,3,14
cluster_5,13,2,13
cluster_25,12,1,12
cluster_5,13,1,13
cluster_5,13,1,13
cluster_25,11,0,11
cluster_28,6,2,8
cluster_28,8,2,9
cluster_10,11,2,10
cluster_10,11,0,10
cluster_25,12,1,11
cluster_10,10,0,10
cluster_10,10,1,11
cluster_25,11,1,12
cluster_5,13,1,13
cluster_5,13,0,12
cluster_19,13,9,15
cluster_15,11,5,12
cluster_28,9,0,8
cluster_25,12,1,10
cluster_25,11,1,11
cluster_15,15,6,15
cluster_10,10,1,11
cluster_10,10,0,11
cluster_25,11,0,11
cluster_25,13,0,11
cluster_15,14,8,14
cluster_10,10,4,10
cluster_10,10,1,9
cluster_15,15,5,14
cluster_5,13,3,13
cluster_25,11,1,11
cluster_10,9,0,10
cluster_5,12,3,13
cluster_25,11,1,11
cluster_25,11,0,11
cluster_28,9,2,8
cluster_15,14,6,13
cluster_10,10,2,10
cluster_5,12,3,12
cluster_28,9,0,8
cluster_5,13,3,13
cluster_5,13,2,13
cluster_10,10,0,11
cluster_15,13,4,14
cluster_10,9,0,10
cluster_10,11,2,9
cluster_10,10,1,9
cluster_10,10,3,11
cluster_10,9,1,10
cluster_10,10,0,10
cluster_10,11,0,10
cluster_25,12,0,11
cluster_25,12,1,12
cluster_15,14,6,15
cluster_25,10,3,12
cluster_10,11,2,10
cluster_28,9,0,8
cluster_15,15,8,15
cluster_10,10,2,11
cluster_10,10,0,10
cluster_25,12,0,11
cluster_10,11,0,10
cluster_5,13,2,13
cluster_10,9,0,11
cluster_10,8,1,11
cluster_10,10,1,9
cluster_15,15,6,15
cluster_28,9,0,9
cluster_10,10,1,11
cluster_10,10,0,9
cluster_25,11,0,11
cluster_5,13,1,13
cluster_5,12,1,13
cluster_10,10,0,11
cluster_10,9,1,11
cluster_28,8,0,8
cluster_5,12,3,12
cluster_10,10,1,10
cluster_25,11,1,11
cluster_25,11,0,11
cluster_5,13,1,12
cluster_25,11,0,12
cluster_10,10,0,11
cluster_25,11,1,12
cluster_25,10,1,12
cluster_28,10,4,9
cluster_15,13,8,12
cluster_28,6,3,5
cluster_19,14,10,12
cluster_20,12,3,7
cluster_15,15,6,13
cluster_10,9,0,10
cluster_10,8,0,11
cluster_25,11,2,11
cluster_10,11,1,10
cluster_28,9,3,8
cluster_28,7,1,6
cluster_28,7,3,7
cluster_15,13,8,12
cluster_10,12,2,9
cluster_5,14,3,12
cluster_25,11,1,12
cluster_25,10,1,12
cluster_28,8,0,8
cluster_28,9,1,8
cluster_15,11,6,11
cluster_28,9,3,9
cluster_28,9,2,9
cluster_10,10,2,11
cluster_10,10,0,11
cluster_25,11,0,11
cluster_5,12,0,14
cluster_25,10,0,12
cluster_15,11,6,12
cluster_28,8,5,8
cluster_10,9,3,11
cluster_28,6,0,7
cluster_10,9,0,10
cluster_25,11,1,13
cluster_10,9,0,11
cluster_5,12,2,14
cluster_5,14,2,15
cluster_25,10,0,12
cluster_28,8,2,9
cluster_28,7,4,8
cluster_25,10,2,14
cluster_5,11,1,14
cluster_5,13,2,14
cluster_25,11,0,12
cluster_10,9,0,11
cluster_25,10,1,13
cluster_10,9,0,12
cluster_15,15,7,15
cluster_5,12,0,13
cluster_25,12,0,12
cluster_10,8,0,12
cluster_5,11,2,14
cluster_25,12,0,12
cluster_25,12,0,11
cluster_25,11,2,12
cluster_10,10,2,11
cluster_25,11,2,12
cluster_25,11,1,12
cluster_5,13,1,12
cluster_25,12,0,11
cluster_28,8,1,9
cluster_15,15,8,15
cluster_15,15,5,14
cluster_25,13,1,11
cluster_10,11,2,10
cluster_10,10,1,9
cluster_25,12,1,10
cluster_10,11,1,9
cluster_28,9,3,6
cluster_11,11,7,8
cluster_28,8,2,7
cluster_28,8,1,7
cluster_25,13,2,11
cluster_10,11,0,9
cluster_25,12,2,10
cluster_15,15,8,15
cluster_28,10,0,7
cluster_28,9,1,6
cluster_11,13,7,8
cluster_20,10,6,5
cluster_28,8,2,7
cluster_28,9,1,7
cluster_25,13,2,10
cluster_15,15,6,15
cluster_10,11,0,10
cluster_10,10,2,10
cluster_15,11,6,11
cluster_28,10,5,9
cluster_28,11,2,8
cluster_10,12,1,8
cluster_15,12,6,11
cluster_28,10,2,8
cluster_28,10,0,8
cluster_5,13,3,12
cluster_10,10,0,10
cluster_10,9,1,10
cluster_28,9,5,9
cluster_28,7,2,6
cluster_25,12,1,10
cluster_25,14,0,10
cluster_25,12,0,11
cluster_5,13,0,12
cluster_5,14,0,13
cluster_25,11,0,11
cluster_25,11,0,11
cluster_25,11,0,11
cluster_10,11,0,10
cluster_25,12,2,11
cluster_10,10,2,11
cluster_5,11,4,13
cluster_5,14,2,13
cluster_10,11,0,10
cluster_25,12,0,11
cluster_15,15,3,15
cluster_10,10,0,11
cluster_10,10,0,10
cluster_25,11,1,11
cluster_10,10,0,10
cluster_10,10,1,11
cluster_15,14,5,15
cluster_25,13,0,10
cluster_10,11,0,10
cluster_25,12,1,12
cluster_10,9,0,11
cluster_10,9,1,11
cluster_25,10,2,12
cluster_25,10,2,12
cluster_10,10,0,11
cluster_25,12,1,12
cluster_5,13,1,13
cluster_25,12,2,12
cluster_25,11,1,11
cluster_25,10,0,12
cluster_5,12,3,14
cluster_15,12,4,15
cluster_28,8,0,10
cluster_15,15,6,15
cluster_25,12,2,12
cluster_25,11,0,12
cluster_5,13,0,13
cluster_28,7,1,11
cluster_10,8,2,12
cluster_10,8,0,12
cluster_5,11,2,14
cluster_25,11,0,13
cluster_10,10,0,10
cluster_25,11,0,11
cluster_10,10,0,10
cluster_25,12,2,12
cluster_10,9,0,10
cluster_10,9,3,12
cluster_15,15,9,15
cluster_25,10,1,13
cluster_25,11,1,13
cluster_5,13,2,14
cluster_10,10,0,11
cluster_25,12,1,11
cluster_10,11,0,10
cluster_25,12,2,12
cluster_25,11,1,11
cluster_5,13,4,12
cluster_10,10,0,9
cluster_25,11,0,11
cluster_10,10,0,11
cluster_10,9,0,11
cluster_10,9,1,11
cluster_10,9,1,10
cluster_10,9,0,10
cluster_15,15,5,15
cluster_25,12,1,12
cluster_10,11,0,8
cluster_10,11,0,9
cluster_25,11,0,11
cluster_25,12,1,12
cluster_10,10,1,11
cluster_15,15,7,15
cluster_25,11,2,11
cluster_25,11,2,11
cluster_10,10,0,10
cluster_25,11,0,11
cluster_10,10,1,9
